num_date_time,answer
1_20220825 00,1930.9012
1_20220825 01,1915.8901
1_20220825 02,1829.1073
1_20220825 03,1777.2246
1_20220825 04,1754.6793
1_20220825 05,1797.3516
1_20220825 06,1968.0927
1_20220825 07,2321.8113
1_20220825 08,2773.2244
1_20220825 09,3257.7656
1_20220825 10,3914.5671
1_20220825 11,4030.156
1_20220825 12,4039.1682
1_20220825 13,4093.4363
1_20220825 14,4103.6284
1_20220825 15,3577.1775
1_20220825 16,3661.668
1_20220825 17,3488.5728
1_20220825 18,2768.5574
1_20220825 19,2599.8035
1_20220825 20,2452.9973
1_20220825 21,1882.5521
1_20220825 22,1531.521
1_20220825 23,1777.4646
1_20220826 00,1836.7996
1_20220826 01,1765.2911
1_20220826 02,1680.497
1_20220826 03,1675.4921
1_20220826 04,1653.8223
1_20220826 05,1733.2223
1_20220826 06,1935.8116
1_20220826 07,2287.2505
1_20220826 08,2761.6487
1_20220826 09,3250.777
1_20220826 10,3976.59
1_20220826 11,4059.7434
1_20220826 12,4204.8525
1_20220826 13,4198.1133
1_20220826 14,3983.3674
1_20220826 15,4000.1707
1_20220826 16,4069.6658
1_20220826 17,3518.5059
1_20220826 18,2860.6177
1_20220826 19,2701.6357
1_20220826 20,2530.5923
1_20220826 21,1932.3082
1_20220826 22,1527.7496
1_20220826 23,1821.3774
1_20220827 00,1879.5372
1_20220827 01,1868.024
1_20220827 02,1711.753
1_20220827 03,1647.5647
1_20220827 04,1704.245
1_20220827 05,1755.2905
1_20220827 06,2002.1277
1_20220827 07,2290.7334
1_20220827 08,2692.5417
1_20220827 09,3091.9902
1_20220827 10,3638.8025
1_20220827 11,3741.3794
1_20220827 12,3743.5972
1_20220827 13,3770.6262
1_20220827 14,3784.2698
1_20220827 15,3757.7441
1_20220827 16,3658.115
1_20220827 17,3296.6162
1_20220827 18,2692.938
1_20220827 19,2492.9934
1_20220827 20,2452.4255
1_20220827 21,1900.2407
1_20220827 22,1488.5431
1_20220827 23,1764.0847
1_20220828 00,1813.4005
1_20220828 01,1742.8198
1_20220828 02,1703.9125
1_20220828 03,1714.5077
1_20220828 04,1707.7083
1_20220828 05,1746.7738
1_20220828 06,1972.4618
1_20220828 07,2328.8093
1_20220828 08,2756.8928
1_20220828 09,3106.944
1_20220828 10,3666.7097
1_20220828 11,3771.2212
1_20220828 12,3736.0476
1_20220828 13,3834.0234
1_20220828 14,3835.396
1_20220828 15,3740.5693
1_20220828 16,3681.032
1_20220828 17,3345.5474
1_20220828 18,2797.1462
1_20220828 19,2592.3872
1_20220828 20,2538.8171
1_20220828 21,1926.3105
1_20220828 22,1557.5234
1_20220828 23,1882.1349
1_20220829 00,1909.4762
1_20220829 01,1849.1621
1_20220829 02,1824.107
1_20220829 03,1795.7825
1_20220829 04,1761.736
1_20220829 05,1771.9779
1_20220829 06,2067.751
1_20220829 07,2358.4207
1_20220829 08,2761.333
1_20220829 09,3293.9546
1_20220829 10,3900.6638
1_20220829 11,4104.193
1_20220829 12,4117.7744
1_20220829 13,4105.4673
1_20220829 14,3869.2878
1_20220829 15,3811.822
1_20220829 16,3757.536
1_20220829 17,3243.464
1_20220829 18,2765.5996
1_20220829 19,2620.5034
1_20220829 20,2483.6125
1_20220829 21,1910.6381
1_20220829 22,1523.25
1_20220829 23,1786.5537
1_20220830 00,1825.4891
1_20220830 01,1799.8396
1_20220830 02,1704.5457
1_20220830 03,1613.1412
1_20220830 04,1595.0283
1_20220830 05,1624.1382
1_20220830 06,1756.1791
1_20220830 07,1953.2927
1_20220830 08,2392.0134
1_20220830 09,2892.5874
1_20220830 10,3528.7412
1_20220830 11,3730.386
1_20220830 12,3735.251
1_20220830 13,3739.3574
1_20220830 14,3705.822
1_20220830 15,3680.2522
1_20220830 16,3565.5342
1_20220830 17,3195.9326
1_20220830 18,2633.1223
1_20220830 19,2473.2534
1_20220830 20,2312.3303
1_20220830 21,1745.3337
1_20220830 22,1374.2909
1_20220830 23,1691.6545
1_20220831 00,1701.5621
1_20220831 01,1642.3761
1_20220831 02,1609.6389
1_20220831 03,1591.0072
1_20220831 04,1587.5527
1_20220831 05,1596.6091
1_20220831 06,1667.9055
1_20220831 07,1850.745
1_20220831 08,2285.9663
1_20220831 09,2780.813
1_20220831 10,3563.477
1_20220831 11,3745.4817
1_20220831 12,3738.5146
1_20220831 13,3700.0486
1_20220831 14,3689.9453
1_20220831 15,3643.8977
1_20220831 16,3631.3958
1_20220831 17,3282.265
1_20220831 18,2676.7336
1_20220831 19,2542.636
1_20220831 20,2352.6792
1_20220831 21,1820.9363
1_20220831 22,1436.4945
1_20220831 23,1692.0056
2_20220825 00,1268.4808
2_20220825 01,1275.1498
2_20220825 02,1252.5635
2_20220825 03,1224.849
2_20220825 04,1205.1404
2_20220825 05,1225.3116
2_20220825 06,1216.6669
2_20220825 07,1388.3429
2_20220825 08,1732.5725
2_20220825 09,1947.1437
2_20220825 10,2172.598
2_20220825 11,2197.065
2_20220825 12,2253.3147
2_20220825 13,2274.015
2_20220825 14,2332.014
2_20220825 15,2106.4644
2_20220825 16,2166.4126
2_20220825 17,2084.0754
2_20220825 18,2024.7714
2_20220825 19,1918.6273
2_20220825 20,1816.1687
2_20220825 21,1553.7917
2_20220825 22,1122.4906
2_20220825 23,1164.0375
2_20220826 00,1238.5961
2_20220826 01,1163.251
2_20220826 02,1132.8146
2_20220826 03,1121.4348
2_20220826 04,1101.9658
2_20220826 05,1177.4989
2_20220826 06,1211.4496
2_20220826 07,1343.1473
2_20220826 08,1700.2034
2_20220826 09,1987.6514
2_20220826 10,2188.48
2_20220826 11,2167.895
2_20220826 12,2173.1562
2_20220826 13,2200.493
